customerID,True_Churn,Predicted_Prob,Predicted_Class,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,gender_SHAP,SeniorCitizen_SHAP,Partner_SHAP,Dependents_SHAP,tenure_SHAP,PhoneService_SHAP,MultipleLines_SHAP,InternetService_SHAP,OnlineSecurity_SHAP,OnlineBackup_SHAP,DeviceProtection_SHAP,TechSupport_SHAP,StreamingTV_SHAP,StreamingMovies_SHAP,Contract_SHAP,PaperlessBilling_SHAP,PaymentMethod_SHAP,MonthlyCharges_SHAP,TotalCharges_SHAP
5804-HYIEZ,0,0.2574805,0,1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,0.08220211,-0.012827121,-0.0029349115,-0.1487365,-0.64279455,-0.017765852,0.13098416,0.1049017,-0.50154567,-0.09608894,-0.0365602,0.09856252,0.01890822,0.03423538,0.48762512,0.08059532,-0.005740936,0.44990695,-0.032806404
2388-LAESQ,0,0.008559617,0,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,-0.12518387,0.13029583,-0.0057504,0.020626165,-1.4768469,-0.02181944,0.03203513,0.034686353,-0.3934148,-0.089434616,-0.002643381,-0.1569683,0.031807855,0.03341011,-2.0533082,0.051691763,-0.023398593,0.21612896,0.0952113
5533-RJFTJ,0,0.19183885,0,1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,-0.009792413,-0.0250725,-0.043000776,0.044134326,-0.4769317,0.13026842,0.082846865,-0.3210272,0.19015516,0.010425208,-0.0047908006,0.18356809,-0.05231234,-0.05601062,0.5939813,0.081446655,-0.19009781,-0.43852085,-0.08814956
4706-AXVKM,1,0.6836542,1,0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,0.0032723458,0.13664006,-0.012528149,0.038368374,-0.02739656,-0.017329568,0.17639448,0.12616135,0.22017209,0.063039966,0.011459953,0.0889369,-0.024342671,0.08454554,0.71324736,0.104963824,-0.19832954,0.2292896,0.10327631
0997-YTLNY,0,0.100487776,0,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,0.057459995,-0.04942296,-0.0006687181,-0.044555772,-0.38123867,-0.051246334,-0.08166735,-0.29591104,0.14996837,0.080072574,-0.0032715646,-0.23175877,-0.04163865,-0.040570773,0.41689563,-0.061088502,-0.26214156,-0.22788657,-0.07392054
7971-HLVXI,0,0.042076234,0,1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,0.026039476,-0.025701983,0.035191067,-0.02880615,-1.2824848,-0.02938566,0.12128349,0.064471394,0.5706379,0.26913705,0.07365298,0.2973301,-0.15878625,0.06745112,-1.6701429,0.07066916,-0.2620989,-0.20139377,-0.013122747
7337-CINUD,0,0.012906147,0,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,0.029863935,-0.036348753,0.027219737,-0.06599886,0.024363741,-0.0042815353,-0.11759664,0.039583296,-0.30420333,-0.08370237,-0.0057714405,-0.15901323,-0.010869368,-0.07015973,-1.8372439,-0.087950096,-0.044061203,-0.52225393,-0.05941186
1379-FRVEB,0,0.6740091,1,1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,0.008849971,-0.013014759,0.009361259,-0.14570813,-0.07188372,-0.01488365,0.10041201,0.15668544,0.26956704,-0.045580838,0.0051417137,0.12877716,0.0346665,-0.03251274,0.7672845,0.14567086,0.17153853,0.24880348,0.052424725
4753-PADAS,0,0.24437763,0,0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,-0.07604166,-0.010014611,0.011301918,0.03608073,-0.47680634,-0.008515635,0.064490564,0.065884106,0.18108545,-0.08021215,0.050029658,0.117815435,0.022074316,0.17342067,-0.7471922,0.050483763,-0.09474987,0.78424317,-0.14297919
5701-GUXDC,0,0.057038803,0,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,0.023427442,-0.045419727,0.03102519,0.020267723,-0.21634641,0.11069415,0.091441184,-0.09418851,-0.19087227,0.048183624,0.020006444,0.07182581,-0.027449133,-0.2796855,-0.9631553,-0.010313209,-0.12625358,-0.3567297,0.13747373
7235-NXZCP,1,0.728203,1,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,0.0072595477,0.1996363,-0.00206206,0.024574427,0.57630104,-0.013810422,0.21022014,0.14457004,0.23099072,0.040523157,-0.0072080465,0.16043404,-0.03430763,-0.06337127,0.7874979,0.1407758,-0.1119408,-0.17439581,-0.08093682
0668-OGMHD,0,0.3196843,0,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,-0.012558904,-0.041272506,0.08284124,0.038235966,-0.087941945,0.20868915,0.10415218,-0.1665467,-0.22369088,0.10140345,0.00422642,0.14403605,-0.032101896,-0.04572964,0.6288827,-0.24238959,0.21404515,-0.43647724,0.056199215
2812-REYAT,0,0.020453354,0,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,-0.00021521168,-0.028858086,0.008099384,0.018844746,-0.640775,-0.008637922,-0.20698097,0.04862208,-0.2646419,-0.037272397,-0.019468784,-0.20550859,-0.0140235005,-0.23162287,-0.819264,0.017443499,0.14325051,-0.5629809,-0.015727973
8779-YIQQA,0,0.015660856,0,1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,-0.012414333,-0.029392362,0.030277183,-0.04944895,-0.09555137,-0.004706991,-0.17924322,0.038776066,-0.31686288,-0.049117394,-0.022564448,-0.16161352,-0.020498786,-0.22958264,-0.79899037,-0.13116814,-0.30611187,-0.573865,-0.17950115
9701-CDXHR,0,0.1335028,0,0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,-0.040812608,-0.05652365,0.009589965,0.009248492,-0.60947114,-0.02578944,-0.17174245,0.15024893,0.21787882,0.07287128,-0.0012154466,0.15753901,-0.026375836,-0.038761504,0.57407576,-0.15062621,-0.22110106,-0.23139916,-0.43874487
7130-CTCUS,0,0.22738215,0,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,-0.032511774,0.1744759,0.004746378,0.01855319,-0.044711262,-0.043128893,-0.13480794,-0.2171734,-0.20259684,-0.08119174,0.013968749,0.124509126,-0.01934748,-0.030201657,0.63978976,0.097582296,-0.16946426,-0.24582194,-0.026595898
1894-IGFSG,1,0.36234078,0,0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,-0.0030668294,-0.036280867,-0.0014011569,0.0082176095,-0.34973657,-0.0061810995,-0.16080141,0.14628501,0.17708014,0.090369135,0.012879005,0.116566114,0.050374232,0.016286898,0.6491044,-0.21666403,0.127335,-0.006693314,-0.12966584
0871-URUWO,1,0.6356035,1,1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,-0.012988821,-0.024727404,0.0064010373,0.03597228,-0.09227673,-0.014303516,0.18729962,0.14157887,0.11484606,0.046995427,-0.002528983,0.12540156,0.06318149,0.053005025,0.7160297,0.14121367,-0.20627587,0.50524676,-0.17851254
0057-QBUQH,0,0.024809908,0,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,-0.045713108,-0.04889912,0.024639258,-0.11456454,-0.16178499,0.0031643936,0.10586722,0.04461463,-0.30016768,-0.13242279,-0.020062508,-0.22662313,-0.01599823,-0.056365594,-1.6753021,0.054520503,0.09486536,-0.60093385,0.44900298
9611-CTWIH,1,0.70009404,1,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,0.021385847,-0.018706836,0.001040078,0.0127795115,0.44954973,-0.013935154,-0.26742172,0.15392084,0.2841163,0.06061474,0.007399258,0.08000939,0.021711111,0.022540463,0.79431355,0.08385848,0.08984776,0.2520958,-0.13814795
8058-DMYRU,0,0.46014223,0,1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0.029522704,0.1474806,-0.0005436102,0.037406795,-0.5799635,-0.015776081,0.1898061,0.1541746,0.25237176,-0.07498437,0.0043020425,0.16392739,-0.083565444,0.036340684,0.5941616,0.117975086,0.22503299,0.021819368,-0.3300332
5351-QESIO,0,0.4858349,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,-0.0026824542,-0.07964797,-0.039642066,-0.07264897,0.79055375,0.06757706,0.06077335,-0.2888044,0.25300777,0.022571325,-0.010935898,0.1278496,-0.033011965,-0.044425987,0.6673352,-0.30238357,-0.08350015,-0.6247213,0.5852867
4302-ZYFEL,0,0.010918727,0,1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,0.017153177,-0.013368199,0.049859855,-0.0536953,-0.7630964,0.0047321925,-0.22516671,0.044407926,-0.27712098,-0.005672218,-0.02244565,-0.18831003,-0.003870303,-0.23201121,-0.74963695,0.039930917,-0.15242681,-0.6222881,-0.3040459
6134-KWTBV,0,0.008452066,0,1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,0.010925489,-0.038601518,-0.019070547,0.022520764,-0.7364508,-0.006587915,0.12051237,0.050323263,-0.26300654,-0.065577514,-0.001446339,-0.18366528,-0.061148643,-0.06347187,-1.6419779,-0.10147953,-0.30714175,-0.4031751,-0.027111422
2034-GDRCN,1,0.7688529,1,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,0.021175077,-0.011424643,0.0014364154,0.0127795115,0.5249022,-0.013935154,-0.236852,0.12989667,0.28860736,0.06061474,0.0075379517,0.09503478,0.021711111,0.022307346,0.80249816,0.09726236,0.09821707,0.31595218,0.013349526
9544-PYPSJ,0,0.22927208,0,0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,-0.005244719,0.025469273,-0.046211686,-0.08705513,-1.1214793,-0.018521255,0.12544475,0.13882223,0.19502467,-0.1021622,-0.016286794,0.17324786,-0.12782426,0.027390527,0.60767597,0.0989641,-0.10667905,0.3250943,-0.24887046
4208-UFFGW,1,0.5327971,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,-0.0068370644,0.29396623,-0.00038325932,0.009636864,0.57005537,-0.045955434,-0.103833504,-0.16984013,0.18424156,0.09237482,-0.0048254235,0.14721522,-0.0326008,-0.048433058,0.6650045,-0.18860404,0.006898259,-0.27472347,0.087246
9537-JALFH,0,0.008814787,0,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,0.00061154633,-0.025250966,0.053009935,-0.07252866,-0.51302326,-0.006491457,-0.18584502,0.05352098,-0.25394464,-0.08392356,-0.012621741,-0.18212582,-0.043110806,-0.08441883,-1.729725,-0.09180975,0.15066218,-0.38511848,-0.26111054
4415-IJZTP,1,0.866904,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,-0.013813011,-0.02481761,-0.0021585706,0.022364547,0.8341862,-0.019009862,0.15911342,0.18285306,0.27854407,0.054348584,0.0047135474,0.20454627,-0.024215896,-0.046681277,0.92998034,0.14164066,0.13048056,-0.08081654,0.19182439
4701-MLJPN,1,0.12142078,0,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,-0.038290616,-0.0229023,0.021686977,0.012245245,-0.6092289,-0.042236842,-0.12103983,-0.28559348,0.15667889,0.029938197,-0.032322552,-0.35718784,-0.038618065,0.010211902,0.46770376,0.074367575,0.19748056,-0.08671053,-0.2660005
7515-LODFU,0,0.0060022413,0,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,0.0007198136,0.25487113,-0.03061449,0.040344056,-0.7432047,-0.009810976,-0.24221423,0.03491368,-0.24025021,-0.048429858,-0.006408477,-0.17619683,-0.0449873,-0.08107764,-1.5009311,-0.08682237,-0.12290555,-0.67351425,-0.38385558
4927-WWOOZ,0,0.8574221,1,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0.0051587382,-0.02387507,0.00032174255,0.022423748,0.5466277,-0.017384361,0.22823387,0.14776814,0.31718117,0.06640875,0.005838176,0.12519026,0.035630442,-0.05524465,0.8843118,0.14867286,0.07919418,0.32557294,0.0012359819
4067-HLYQI,0,0.4162537,0,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,0.042111866,-0.018097503,-0.00411693,0.014522371,-0.4265171,-0.014254646,-0.037752442,0.14927308,0.16586082,0.046821408,0.019662071,0.15738478,-0.030650068,-0.03768211,0.7291457,0.092932254,-0.18886685,-0.16759437,0.21887155
6184-DYUOB,0,0.1843459,0,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0.04472443,-0.051384393,0.029029297,0.017951526,0.41797864,-0.017090887,-0.19303091,0.0477169,-0.5796857,-0.056396537,-0.018011855,-0.35483703,-0.011312275,-0.03620039,0.67822766,0.11030143,-0.021162704,-0.46301708,0.018248774
9209-NWPGU,0,0.07533016,0,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0.008637615,-0.029679852,0.00039249996,0.013441677,-0.31118587,-0.014073323,-0.049251046,-0.13436188,-0.2140371,0.052231416,0.0055190213,-0.19260097,0.0248342,-0.12165198,-0.6253908,-0.09780854,0.22114849,-0.19803992,0.20354591
9851-KIELU,1,0.601709,1,1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,-0.09301718,-0.03948992,0.023880795,0.055796493,0.23870772,-0.0014081534,-0.13789415,0.075040296,-0.25552312,-0.07228796,-0.008965921,-0.32665914,0.04858319,0.004544488,0.55586725,0.07382326,0.08371644,0.90096927,0.3361335
3199-XGZCY,0,0.69293755,1,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,-0.016281929,-0.023871088,-0.0024715434,0.03356328,0.26268047,-0.013129327,0.15435879,0.16839123,0.27287152,0.056906216,0.005196362,0.14698236,-0.041332267,-0.045976993,0.8180298,0.14589044,0.16427782,-0.12973139,-0.09323931
4226-KKDON,0,0.24988323,0,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,-0.04667762,-0.012215673,-0.00068205193,0.03096167,0.32855344,-0.02299015,-0.14427707,-0.26923785,0.2122964,-0.09777607,0.01217242,-0.30366635,0.027072871,-0.0031467518,0.60818326,0.09830426,0.15129752,-0.37331167,-0.24487084
1085-LDWAM,0,0.009451108,0,0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,-0.01784745,-0.013450018,0.04999109,-0.053202186,-0.8746934,0.0049623647,-0.21442404,0.04378402,-0.26432335,-0.005672218,-0.02287864,-0.18813762,-0.0045362352,-0.15092751,-0.8075861,0.038136438,-0.13713136,-0.7083082,-0.2766563
6825-UYPFK,1,0.2087568,0,0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,-0.008985459,-0.023156714,-0.053054135,0.011144224,-0.32150275,-0.009082145,0.10061282,0.14497231,0.15850765,0.07030437,0.011887929,0.15795943,-0.03262615,-0.03693646,0.6995694,-0.3056348,-0.16765924,-0.36566275,-0.31386822
1767-CJKBA,0,0.0056181448,0,1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,0.011103659,-0.043319453,-0.0035719895,0.039191272,-0.6331188,-0.008923832,0.03990078,0.03954422,-0.30754542,-0.10855138,-0.009813405,-0.18257038,-0.046667688,-0.076681025,-1.5162338,-0.07369908,-0.19425143,-0.5557481,-0.49593833
7181-BQYBV,1,0.8788914,1,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,0.029428827,-0.052731585,0.012018132,-0.14893216,0.72850114,-0.02077927,0.1654457,0.1118774,-0.34984463,0.110698864,0.010276927,0.1680879,0.030957185,0.07845974,0.8624535,0.14772528,0.05953038,0.77919894,0.30882657
0178-CIIKR,0,0.12920736,0,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0.044503253,-0.061988607,-0.0102861775,0.014728798,0.44162834,-0.009848714,-0.1535155,0.04569322,-0.56506944,-0.080958396,-0.017571684,-0.29674494,-0.013259929,-0.035581533,0.6504724,-0.23837866,-0.1360904,-0.44924998,0.01275761
4256-ZWTZI,0,0.33026865,0,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0.047218014,-0.02018597,0.00043783197,-0.05689357,0.6086866,-0.0032850192,-0.101007655,-0.19939172,0.24922667,0.055024173,-0.011496494,-0.22337331,-0.031448003,-0.024695959,0.59082603,0.06511215,-0.14794645,-0.25685066,-0.19770141
9537-VHDTA,0,0.34352905,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0.01269095,-0.06683701,-0.00035150588,-0.036428347,0.715144,-0.017174864,-0.053412594,-0.19704406,-0.41673136,0.08257087,-0.01025567,0.12236352,-0.02431398,-0.028016701,0.74277693,-0.20581001,-0.13993745,-0.30243143,0.22481743
2754-XBHTB,1,0.59930855,1,0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,0.024691913,-0.010828451,0.0012135218,0.017339187,0.25628796,-0.014494522,-0.16223948,0.15351218,0.2296234,0.05903985,0.015540269,0.13928524,0.033838596,-0.011582601,0.811211,0.10807468,-0.23299475,0.08096372,-0.046671227
5975-BAICR,0,0.07867927,0,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0.040735766,-0.023875298,0.0059550777,-0.03899299,-0.27038088,-0.023025474,-0.104582876,-0.16122161,-0.20174718,0.034878757,-0.012461505,0.07809196,-0.026708707,0.18819135,-0.57744175,0.06826724,-0.09060178,-0.28746074,-0.0088225035
3301-VKTGC,0,0.064695515,0,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0.014061039,-0.014157635,0.014113006,-0.061869174,-0.32805145,-0.013367239,0.058488406,0.05005323,-0.26611537,-0.06426971,-0.006325624,0.07714977,-0.010256025,-0.22501712,-0.8039981,0.04693264,-0.078746796,0.15284179,-0.16342063
2877-VDUER,0,0.0945871,0,0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,-0.00395359,-0.022810446,0.059147827,-0.06402952,-0.36013007,0.070675254,0.054574195,-0.1463042,0.38430932,0.038625292,-0.0054386267,-0.19940598,0.07408667,-0.046594214,-0.63107055,-0.105267204,0.06391815,-0.29371175,-0.07626472
7717-BICXI,0,0.0104922345,0,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,0.05204994,-0.046488523,0.0031289116,-0.09369607,-0.49331445,-0.00941008,-0.1628735,0.04571378,-0.3023408,-0.085733965,-0.0052968813,-0.18107459,-0.06124904,-0.029793892,-1.625675,-0.11834441,-0.063595645,-0.4918833,0.17253178
0562-FGDCR,0,0.002921888,0,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,-0.021388432,-0.04773378,0.0067269905,-0.052845545,-1.5038534,-0.038036525,0.09777083,-0.10030349,-0.4578927,-0.13782951,0.06091261,-0.1878432,0.030200576,0.0042518643,-1.659412,-0.1363927,-0.11965697,-0.311472,-0.20857668
3705-PSNGL,1,0.012124932,0,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,0.014114921,-0.028896779,-0.0023610424,0.02207333,-0.59764534,-0.008534844,-0.2513175,0.048968527,-0.3278739,-0.053561233,-0.024099128,-0.19391145,-0.013692266,-0.31836492,-0.8067152,0.04716274,0.08845732,-0.8337323,-0.11113807
0048-LUMLS,0,0.124415755,0,1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,-0.019027822,-0.019277371,0.0016878475,-0.039117564,-0.19618708,-0.015501181,-0.08600519,0.059895735,0.11885001,0.06587626,0.017028466,0.07360577,0.03858788,0.17054038,-0.68726856,-0.19104005,-0.22375534,0.067749016,-0.038677737
6497-TILVL,0,0.18413393,0,0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,0.013667382,-0.034695204,0.0035562518,-0.043889508,0.29231894,-0.012499058,-0.049146228,-0.18985702,-0.3817971,0.09580156,-0.012027345,0.08999605,-0.039248023,-0.029340092,0.63777745,-0.19301887,-0.20305529,-0.22655691,-0.1573487
2108-YKQTY,1,0.34889424,0,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,0.018470997,-0.022498228,-0.0010247983,0.011542308,0.5756121,-0.014003084,-0.07349557,-0.21724787,0.21462908,-0.16664204,0.01074072,0.09501309,-0.015548319,-0.030003257,0.6314637,-0.2887682,-0.086486325,-0.20456745,-0.011864852
3658-KIBGF,1,0.51870865,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,0.009267702,-0.04611192,0.00011718641,0.017206527,0.75422674,-0.03078796,-0.09432716,-0.19298804,-0.3590886,-0.08898957,0.006533808,0.14851762,-0.014577908,-0.019248843,0.8244318,0.15776886,0.11829297,-0.25514174,0.18899405
5482-NUPNA,1,0.18555151,0,0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,0.05654427,-0.030292459,0.00012671591,0.017341133,0.43542388,-0.018318918,-0.09732494,-0.13324723,-0.3902624,-0.066751316,-0.011643115,-0.20529607,-0.020592306,-0.016615605,0.59913206,0.10020209,-0.13410296,-0.3092994,-0.20497705
7410-KTVFV,1,0.16297385,0,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,-0.0021213058,-0.04252109,0.0051174657,0.012758878,-0.2839184,-0.07973557,-0.16196269,-0.36385894,0.1736765,0.037870444,0.04619396,0.12227811,-0.04286261,-0.04301755,0.45380998,0.09153456,-0.2056113,-0.29005092,-0.0146202585
9033-EOXWV,1,0.12060978,0,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,-0.062943354,-0.042598628,-0.0021144238,0.026604192,0.12601857,-0.010054146,0.060928866,-0.1300517,0.25944522,0.067185685,-0.010179988,-0.2256246,0.058410507,0.12029588,-0.60992,-0.21597576,-0.087955326,-0.24905168,-0.009862829
8821-XNHVZ,1,0.8260231,1,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,0.009393586,-0.026357712,0.00678133,-0.08571422,0.86980927,-0.020636477,-0.123739585,0.14742383,0.28925687,0.049574517,-0.012381639,0.15613903,0.028361162,-0.036913633,0.8783905,0.069209546,-0.06865301,0.19096069,0.28602183
